YEAR,MONTH,BEGIN_DAY,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,snowfall_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation
2025,10,16,0,29.2778362,-96.22197375,Wharton,25.915422439575195,5.700837135314941,0.0,70.8177719116211,20.777021408081055,0.0,0.0,0.0,1018.5308837890625,0.2900707423686981,33.0
2025,10,29,0,29.2778362,-96.22197375,Wharton,22.822959899902344,7.01386833190918,23.809959411621094,72.69743347167969,17.940847396850586,0.0,0.0,0.0,1022.7940063476562,0.3227970600128174,33.0
2025,11,10,0,29.2778362,-96.22197375,Wharton,14.287622451782227,8.603116035461426,0.0,45.13329315185547,3.625584602355957,0.0,0.0,0.0,1025.468017578125,0.39803075790405273,33.0
2025,11,23,0,29.2778362,-96.22197375,Wharton,10.473352432250977,11.755012512207031,0.0,46.34931182861328,0.4160420298576355,0.0,0.0,0.0,1020.7316284179688,0.4373144209384918,33.0
2025,12,5,0,29.2778362,-96.22197375,Wharton,13.644792556762695,12.35853099822998,48.85970687866211,83.6256332397461,11.920244216918945,0.09811116009950638,0.09811116009950638,0.0,1017.105712890625,0.4159609377384186,33.0
2025,12,18,0,29.2778362,-96.22197375,Wharton,2.480520009994507,19.594579696655273,18.613658905029297,65.84165954589844,-1.9059909582138062,0.18621878325939178,0.17274558544158936,0.009431236423552036,1023.1693115234375,0.4882446229457855,33.0
2025,12,31,0,29.2778362,-96.22197375,Wharton,7.016249656677246,17.968584060668945,68.36761474609375,49.05767059326172,-3.4889724254608154,0.0,0.0,0.0,1033.032958984375,0.46352827548980713,33.0
2025,1,1,0,33.59396919,-96.10656755,Fannin,9.189899444580078,12.165982246398926,3.2652015686035156,69.92119598388672,4.461206436157227,0.0,0.0,0.0,1018.93701171875,0.29120615124702454,183.0
2025,1,13,0,33.59396919,-96.10656755,Fannin,5.756622314453125,17.894088745117188,0.0,32.64274597167969,-9.626081466674805,0.0,0.0,0.0,1029.943115234375,0.34054213762283325,183.0
2025,1,26,0,33.59396919,-96.10656755,Fannin,10.774740219116211,13.465598106384277,67.62389373779297,74.3410873413086,5.516434669494629,0.17642556130886078,0.17642556130886078,0.0,1018.5414428710938,0.2949060797691345,183.0
2025,2,7,0,33.59396919,-96.10656755,Fannin,7.6414618492126465,14.301715850830078,0.0,67.06262969970703,4.230437755584717,0.0,0.0,0.0,1015.8477172851562,0.31924203038215637,183.0
2025,2,20,0,33.59396919,-96.10656755,Fannin,6.109579086303711,10.106634140014648,86.98258209228516,64.760986328125,1.799741268157959,1.208398699760437,0.8651993274688721,0.24023953080177307,1024.64599609375,0.38960596919059753,183.0
2025,3,4,0,33.59396919,-96.10656755,Fannin,18.053524017333984,18.913026809692383,38.725650787353516,77.56031036376953,15.70584487915039,0.7638925313949585,0.7638925313949585,0.0,1012.583984375,0.3522905707359314,183.0
2025,3,17,0,33.59396919,-96.10656755,Fannin,7.856271743774414,12.00472640991211,0.0,50.994056701660156,-1.520380973815918,0.0,0.0,0.0,1030.08349609375,0.35395118594169617,183.0
2025,3,29,0,33.59396919,-96.10656755,Fannin,5.024195194244385,10.187594413757324,12.00967025756836,54.394447326660156,-3.033064842224121,0.0,0.0,0.0,1027.967529296875,0.38733017444610596,183.0
2025,4,11,0,33.59396919,-96.10656755,Fannin,22.726945877075195,24.382081985473633,20.157363891601562,66.82819366455078,15.408294677734375,0.22098343074321747,0.22098343074321747,0.0,1003.5668334960938,0.3179907500743866,183.0
2025,4,23,0,33.59396919,-96.10656755,Fannin,11.294870376586914,16.742904663085938,18.29369354248047,72.22857666015625,7.183169364929199,1.3773539066314697,1.3773539066314697,0.0,1019.450927734375,0.35036975145339966,183.0
2025,5,6,0,33.59396919,-96.10656755,Fannin,18.27259063720703,19.230249404907227,47.54500198364258,67.12126159667969,13.496613502502441,10.119659423828125,10.119659423828125,0.0,1010.1194458007812,0.3120581805706024,183.0
2025,5,19,0,33.59396919,-96.10656755,Fannin,22.9466552734375,13.254229545593262,76.07754516601562,89.25968170166016,21.881845474243164,16.79648208618164,16.79648208618164,0.0,1016.6755981445312,0.4058222770690918,183.0
2025,5,31,0,33.59396919,-96.10656755,Fannin,26.90733528137207,12.02550983428955,17.569129943847656,74.23359680175781,22.772897720336914,0.0,0.0,0.0,1013.49658203125,0.3002968430519104,183.0
2025,6,13,0,33.59396919,-96.10656755,Fannin,30.6814022064209,8.362970352172852,3.1016769409179688,56.372005462646484,21.151689529418945,0.684200644493103,0.684200644493103,0.0,1013.9527587890625,0.2180609107017517,183.0
2025,6,25,0,33.59396919,-96.10656755,Fannin,32.19207763671875,13.731759071350098,0.0,42.345924377441406,18.024932861328125,0.0,0.0,0.0,1014.2738037109375,0.20153546333312988,183.0
2025,7,8,0,33.59396919,-96.10656755,Fannin,26.020193099975586,9.49609375,0.0,66.55247497558594,19.480661392211914,0.0,0.0,0.0,1017.3003540039062,0.31571030616760254,183.0
2025,7,20,0,33.59396919,-96.10656755,Fannin,35.366153717041016,9.784957885742188,41.33179473876953,43.538414001464844,21.180280685424805,3.0725371837615967,3.0725371837615967,0.0,1009.33154296875,0.2026611566543579,183.0
2025,8,2,0,33.59396919,-96.10656755,Fannin,30.261791229248047,12.748993873596191,47.653690338134766,59.52317810058594,22.22307777404785,0.0,0.0,0.0,1012.0570068359375,0.3144412040710449,183.0
2025,8,14,0,33.59396919,-96.10656755,Fannin,29.00775718688965,7.675144672393799,33.95082092285156,67.50912475585938,22.540542602539062,0.5969905257225037,0.5969905257225037,0.0,1014.688232421875,0.25139206647872925,183.0
2025,8,27,0,33.59396919,-96.10656755,Fannin,30.453388214111328,5.970926284790039,69.27271270751953,57.493892669677734,20.768253326416016,0.0,0.0,0.0,1014.91357421875,0.20017212629318237,183.0
2025,9,9,0,33.59396919,-96.10656755,Fannin,29.108360290527344,11.9623441696167,2.8843345642089844,56.83759307861328,19.96249771118164,0.0,0.0,0.0,1013.1077880859375,0.2458462119102478,183.0
2025,9,21,0,33.59396919,-96.10656755,Fannin,22.60588836669922,9.694890022277832,81.63008117675781,71.8309097290039,16.723665237426758,0.0,0.0,0.0,1018.5357055664062,0.3751813471317291,183.0
2025,10,4,0,33.59396919,-96.10656755,Fannin,26.68654441833496,18.162620544433594,0.0,52.74033737182617,16.5372371673584,0.0,0.0,0.0,1010.041015625,0.28146103024482727,183.0
2025,10,16,0,33.59396919,-96.10656755,Fannin,20.284076690673828,9.466856002807617,19.183698654174805,70.73365020751953,14.845406532287598,2.069310188293457,2.069310188293457,0.0,1019.9689331054688,0.24579617381095886,183.0
2025,10,29,0,33.59396919,-96.10656755,Fannin,20.114730834960938,5.77802848815918,0.0,65.64308166503906,13.73705005645752,0.0,0.0,0.0,1022.57421875,0.22007587552070618,183.0
2025,11,10,0,33.59396919,-96.10656755,Fannin,12.024439811706543,9.55860424041748,0.0,56.585792541503906,5.142879009246826,0.0,0.0,0.0,1023.1773681640625,0.34559276700019836,183.0
2025,11,23,0,33.59396919,-96.10656755,Fannin,9.003217697143555,12.3461332321167,0.0,52.42109680175781,1.9357794523239136,0.0,0.0,0.0,1015.5927124023438,0.373744398355484,183.0
2025,12,5,0,33.59396919,-96.10656755,Fannin,10.114397048950195,16.87452507019043,40.33826446533203,71.34597778320312,7.210150718688965,0.0,0.0,0.0,1014.1223754882812,0.3582689166069031,183.0
2025,12,18,0,33.59396919,-96.10656755,Fannin,-0.7068251967430115,11.760842323303223,82.86173248291016,88.18128967285156,-1.9496265649795532,8.345843315124512,5.112469673156738,2.2633614540100098,1018.7377319335938,0.38742050528526306,183.0
2025,12,31,0,33.59396919,-96.10656755,Fannin,0.27195316553115845,9.727643966674805,61.38519287109375,51.016578674316406,-8.082919120788574,0.0,0.0,0.0,1038.953125,0.37057211995124817,183.0
2025,1,1,0,30.96564645,-95.92818441,Madison,9.93312931060791,10.40288257598877,22.564552307128906,75.09736633300781,6.97081184387207,0.0,0.0,0.0,1020.0410766601562,0.3327147662639618,81.0
2025,1,13,0,30.96564645,-95.92818441,Madison,8.747554779052734,20.351991653442383,0.0,24.654052734375,-10.400335311889648,0.0,0.0,0.0,1029.4288330078125,0.3326316177845001,81.0
2025,1,26,0,30.96564645,-95.92818441,Madison,18.367345809936523,15.727276802062988,84.26197814941406,76.17381286621094,15.020661354064941,0.6276413202285767,0.6276413202285767,0.0,1018.1071166992188,0.2674582302570343,81.0
2025,2,7,0,30.96564645,-95.92818441,Madison,9.831771850585938,13.918145179748535,0.0,71.73050689697266,7.340646743774414,0.0,0.0,0.0,1017.5948486328125,0.29337507486343384,81.0
2025,2,20,0,30.96564645,-95.92818441,Madison,12.951566696166992,14.370023727416992,83.95939636230469,53.25025939941406,5.504327297210693,0.09388561546802521,0.09388561546802521,0.0,1022.773193359375,0.3622017204761505,81.0
2025,3,4,0,30.96564645,-95.92818441,Madison,20.645801544189453,18.755355834960938,38.47584533691406,83.8789291381836,18.96560287475586,0.8665602803230286,0.8665602803230286,0.0,1014.98974609375,0.36458948254585266,81.0
2025,3,17,0,30.96564645,-95.92818441,Madison,10.87472152709961,14.185035705566406,0.0,44.07916259765625,-1.501771092414856,0.0,0.0,0.0,1028.741455078125,0.3338683247566223,81.0
2025,3,29,0,30.96564645,-95.92818441,Madison,10.012956619262695,12.565841674804688,50.74927520751953,56.26399230957031,1.8856041431427002,0.0,0.0,0.0,1026.28173828125,0.3368949294090271,81.0
2025,4,11,0,30.96564645,-95.92818441,Madison,24.99187469482422,22.546157836914062,51.41145706176758,76.46422576904297,21.90654945373535,0.7822798490524292,0.7822798490524292,0.0,1005.83349609375,0.24017371237277985,81.0
2025,4,23,0,30.96564645,-95.92818441,Madison,14.380106925964355,14.957677841186523,81.022705078125,82.64905548095703,13.237154960632324,1.2868849039077759,1.2868849039077759,0.0,1016.5736083984375,0.2632003426551819,81.0
2025,5,6,0,30.96564645,-95.92818441,Madison,21.190168380737305,22.5659236907959,35.782493591308594,68.27143859863281,15.984491348266602,4.05455207824707,4.05455207824707,0.0,1012.0867919921875,0.2242002934217453,81.0
2025,5,19,0,30.96564645,-95.92818441,Madison,28.113323211669922,12.106014251708984,50.80720520019531,73.03963470458984,22.850828170776367,0.2597504258155823,0.2597504258155823,0.0,1014.9666748046875,0.2331574410200119,81.0
2025,5,31,0,30.96564645,-95.92818441,Madison,30.21546745300293,11.292737007141113,7.7530975341796875,54.67181396484375,19.733081817626953,0.0,0.0,0.0,1013.1172485351562,0.17465636134147644,81.0
2025,6,13,0,30.96564645,-95.92818441,Madison,31.538625717163086,11.428314208984375,5.7778167724609375,55.44000244140625,21.28611946105957,0.0,0.0,0.0,1013.6970825195312,0.17961353063583374,81.0
2025,6,25,0,30.96564645,-95.92818441,Madison,31.590770721435547,13.432241439819336,10.72370719909668,53.07218551635742,20.5196533203125,0.0,0.0,0.0,1015.84765625,0.18511247634887695,81.0
2025,7,8,0,30.96564645,-95.92818441,Madison,27.407968521118164,7.415480136871338,11.183589935302734,69.16895294189453,21.399290084838867,7.996833801269531,,,1015.4359741210938,0.2777019143104553,81.0
2025,7,20,0,30.96564645,-95.92818441,Madison,34.06740188598633,9.87775993347168,15.92449951171875,44.36876678466797,19.844242095947266,5.2350616455078125,,,1010.4779052734375,0.18201640248298645,81.0
2025,8,2,0,30.96564645,-95.92818441,Madison,32.37345504760742,16.959104537963867,0.0,55.58522033691406,22.261295318603516,0.0,,,1014.0150146484375,0.18019038438796997,81.0
2025,8,14,0,30.96564645,-95.92818441,Madison,29.082881927490234,10.165026664733887,30.384729385375977,68.78502655029297,24.012025833129883,0.0,,,1015.3568115234375,0.20050488412380219,81.0
2025,8,27,0,30.96564645,-95.92818441,Madison,32.33893585205078,8.92266845703125,40.10404968261719,48.001487731933594,19.811840057373047,0.0,,,1015.093994140625,0.17867888510227203,81.0
2025,9,9,0,30.96564645,-95.92818441,Madison,29.217329025268555,11.73129653930664,9.487571716308594,62.877079010009766,21.578815460205078,0.0,0.0,0.0,1014.0574951171875,0.1934065818786621,81.0
2025,9,21,0,30.96564645,-95.92818441,Madison,28.99361228942871,11.797578811645508,26.256927490234375,59.549102783203125,20.095251083374023,0.0,0.0,0.0,1014.7854614257812,0.20557840168476105,81.0
2025,10,4,0,30.96564645,-95.92818441,Madison,28.538753509521484,17.173004150390625,6.09039306640625,51.19378662109375,16.812150955200195,0.0,0.0,0.0,1012.5989379882812,0.17468120157718658,81.0
2025,10,16,0,30.96564645,-95.92818441,Madison,25.015037536621094,7.216855049133301,0.0,64.86580657958984,18.351757049560547,0.0,0.0,0.0,1018.6268920898438,0.1818530261516571,81.0
2025,10,29,0,30.96564645,-95.92818441,Madison,22.71017837524414,6.622311592102051,6.693214416503906,63.510494232177734,15.70172119140625,0.0,0.0,0.0,1022.8404541015625,0.18095582723617554,81.0
2025,11,10,0,30.96564645,-95.92818441,Madison,13.47403621673584,9.153229713439941,0.0,47.50390625,4.423919200897217,0.0,0.0,0.0,1024.385986328125,0.27509498596191406,81.0
2025,11,23,0,30.96564645,-95.92818441,Madison,10.450974464416504,13.882453918457031,0.0,42.154579162597656,-0.0036550164222717285,0.0,0.0,0.0,1019.025390625,0.25575554370880127,81.0
2025,12,5,0,30.96564645,-95.92818441,Madison,12.310455322265625,13.2470121383667,43.822452545166016,76.90904235839844,10.106919288635254,0.0,0.0,0.0,1016.7770385742188,0.27082687616348267,81.0
2025,12,18,0,30.96564645,-95.92818441,Madison,0.08739325404167175,19.86359214782715,34.260108947753906,78.55972290039062,-2.1931755542755127,0.27356967329978943,0.20142275094985962,0.05050284415483475,1021.41650390625,0.40248748660087585,81.0
2025,12,31,0,30.96564645,-95.92818441,Madison,3.1143295764923096,15.444265365600586,38.69776153564453,52.21039581298828,-6.039609909057617,0.0,0.0,0.0,1035.3558349609375,0.3631480634212494,81.0
2025,1,1,0,35.83768863,-101.8929556,Moore,6.1381707191467285,16.345897674560547,43.19351577758789,34.181304931640625,-6.775231838226318,0.0,0.0,0.0,1022.387451171875,0.1332104355096817,1080.0
2025,1,13,0,35.83768863,-101.8929556,Moore,-0.975503146648407,9.870299339294434,0.0,30.97559356689453,-14.715431213378906,0.0,0.0,0.0,1034.8935546875,0.19901594519615173,1080.0
2025,1,26,0,35.83768863,-101.8929556,Moore,-2.1903164386749268,13.525530815124512,16.90194320678711,49.75273895263672,-8.243927955627441,0.0,0.0,0.0,1023.8917236328125,0.15980525314807892,1080.0
2025,2,7,0,35.83768863,-101.8929556,Moore,9.496009826660156,20.828657150268555,0.0,40.54702377319336,-2.8795278072357178,0.0,0.0,0.0,1009.7977294921875,0.20061077177524567,1080.0
2025,2,20,0,35.83768863,-101.8929556,Moore,3.8311972618103027,24.876323699951172,67.6103744506836,67.32417297363281,1.6789143085479736,0.0,0.0,0.0,1018.0958862304688,0.19240008294582367,1080.0
2025,3,4,0,35.83768863,-101.8929556,Moore,19.038190841674805,29.505462646484375,53.49916458129883,24.21435546875,-1.72579824924469,0.0,0.0,0.0,1000.741943359375,0.1604122370481491,1080.0
2025,3,17,0,35.83768863,-101.8929556,Moore,4.446030139923096,10.696759223937988,0.0,49.89822006225586,-3.3920035362243652,0.0,0.0,0.0,1029.71826171875,0.1491553783416748,1080.0
2025,3,29,0,35.83768863,-101.8929556,Moore,-9.17365550994873,9.022022247314453,28.730287551879883,84.52947235107422,-10.052740097045898,0.0,0.0,0.0,1030.3734130859375,0.18576443195343018,1080.0
2025,4,11,0,35.83768863,-101.8929556,Moore,13.334185600280762,27.676387786865234,0.0,33.21332931518555,-2.1278011798858643,0.0,0.0,0.0,1005.2499389648438,0.21250760555267334,1080.0
2025,4,23,0,35.83768863,-101.8929556,Moore,8.66450023651123,31.961233139038086,0.0,33.84458923339844,-6.580163478851318,0.09992003440856934,0.02966068685054779,0.04918154329061508,1021.7050170898438,0.16211667656898499,1080.0
2025,5,6,0,35.83768863,-101.8929556,Moore,20.439428329467773,37.26433563232422,31.939638137817383,29.711055755615234,2.392165184020996,0.50653475522995,0.50653475522995,0.0,1002.3428344726562,0.1671973317861557,1080.0
2025,5,19,0,35.83768863,-101.8929556,Moore,18.525022506713867,12.27624225616455,48.53255844116211,81.07318115234375,15.985170364379883,1.04383385181427,1.04383385181427,0.0,1018.6477661132812,0.1641939878463745,1080.0
2025,5,31,0,35.83768863,-101.8929556,Moore,27.44249725341797,25.105012893676758,56.15679168701172,42.33051681518555,13.824078559875488,0.0,0.0,0.0,1007.5138549804688,0.14896012842655182,1080.0
2025,6,13,0,35.83768863,-101.8929556,Moore,21.12809181213379,17.706144332885742,0.0,49.69263458251953,11.25925350189209,0.0,0.0,0.0,1021.6187744140625,0.1489567905664444,1080.0
2025,6,25,0,35.83768863,-101.8929556,Moore,30.445568084716797,22.335800170898438,0.0,30.949981689453125,11.161662101745605,0.0,0.0,0.0,1010.7848510742188,0.1727229803800583,1080.0
2025,7,8,0,35.83768863,-101.8929556,Moore,27.460058212280273,17.94469451904297,24.49497413635254,44.795936584472656,14.798308372497559,0.0,0.0,0.0,1016.0169067382812,0.15933986008167267,1080.0
2025,7,20,0,35.83768863,-101.8929556,Moore,33.75917434692383,16.98239517211914,10.24586296081543,24.952129364013672,10.62473201751709,0.0,0.0,0.0,1009.5010375976562,0.15416249632835388,1080.0
2025,8,2,0,35.83768863,-101.8929556,Moore,31.908218383789062,12.217303276062012,7.059322357177734,34.121334075927734,13.664280891418457,0.22298799455165863,0.22298799455165863,0.0,1009.6754760742188,0.1669703722000122,1080.0
2025,8,14,0,35.83768863,-101.8929556,Moore,27.007339477539062,4.3734049797058105,75.81021118164062,56.27752685546875,18.074899673461914,2.201282501220703,2.201282501220703,0.0,1014.5595703125,0.15979304909706116,1080.0
2025,8,27,0,35.83768863,-101.8929556,Moore,26.356382369995117,11.015941619873047,49.62367248535156,48.446739196777344,14.541948318481445,0.0,0.0,0.0,1016.1340942382812,0.16260093450546265,1080.0
2025,9,9,0,35.83768863,-101.8929556,Moore,19.09638214111328,14.395772933959961,0.0,58.98759841918945,11.223641395568848,0.0,0.0,0.0,1013.665771484375,0.2256518304347992,1080.0
2025,9,21,0,35.83768863,-101.8929556,Moore,17.19601058959961,15.275891304016113,85.12934875488281,90.1708755493164,16.06161880493164,11.351675987243652,11.351675987243652,0.0,1021.4288330078125,0.27130240201950073,1080.0
2025,10,4,0,35.83768863,-101.8929556,Moore,24.133106231689453,26.4766902923584,0.0,31.286087036132812,5.331766128540039,0.0,0.0,0.0,1001.463623046875,0.1968405544757843,1080.0
2025,10,16,0,35.83768863,-101.8929556,Moore,13.882735252380371,14.258089065551758,0.0,48.4693603515625,5.502480983734131,0.0,0.0,0.0,1021.1265869140625,0.1594911515712738,1080.0
2025,10,29,0,35.83768863,-101.8929556,Moore,17.469831466674805,10.378271102905273,0.0,29.584579467773438,-0.6286005973815918,0.0,0.0,0.0,1019.96142578125,0.15102927386760712,1080.0
2025,11,10,0,35.83768863,-101.8929556,Moore,12.597516059875488,8.105062484741211,0.0,32.61577224731445,-2.336385488510132,0.0,0.0,0.0,1020.7448120117188,0.18971502780914307,1080.0
2025,11,23,0,35.83768863,-101.8929556,Moore,9.282751083374023,10.830121040344238,0.0,32.50822448730469,-4.784724712371826,0.0,0.0,0.0,1010.7559204101562,0.1588398814201355,1080.0
2025,12,5,0,35.83768863,-101.8929556,Moore,10.149890899658203,13.802682876586914,0.0,29.485877990722656,-4.076079368591309,0.0,0.0,0.0,1006.1815795898438,0.16318592429161072,1080.0
2025,12,18,0,35.83768863,-101.8929556,Moore,-4.764873504638672,21.394311904907227,0.0,69.37833404541016,-8.358226776123047,0.0,0.0,0.0,1024.5927734375,0.16331079602241516,1080.0
2025,12,31,0,35.83768863,-101.8929556,Moore,-2.6796395778656006,9.266007423400879,58.284873962402344,53.270790100097656,-9.267765998840332,0.08375830948352814,0.0053288862109184265,0.05490059405565262,1038.703857421875,0.22443565726280212,1080.0
2025,1,1,0,30.7712607,-94.37651432,Tyler,10.4461030960083,9.22476577758789,41.4117431640625,74.78539276123047,6.919624328613281,0.0,0.0,0.0,1020.2001342773438,0.4212650656700134,87.0
2025,1,13,0,30.7712607,-94.37651432,Tyler,9.680618286132812,16.042875289916992,0.0,33.58740234375,-5.176181793212891,0.0,0.0,0.0,1027.2061767578125,0.4304890036582947,87.0
2025,1,26,0,30.7712607,-94.37651432,Tyler,17.91800880432129,11.33431339263916,82.08708190917969,78.37291717529297,15.47558879852295,0.8240565657615662,0.8240565657615662,0.0,1019.8042602539062,0.3826483190059662,87.0
2025,2,7,0,30.7712607,-94.37651432,Tyler,9.30252456665039,12.40992546081543,0.0,77.1749267578125,6.857790946960449,0.0,0.0,0.0,1018.7102661132812,0.4478722810745239,87.0
2025,2,20,0,30.7712607,-94.37651432,Tyler,11.989913940429688,10.215506553649902,70.76242065429688,47.96043395996094,2.901498556137085,0.0,0.0,0.0,1023.808349609375,0.4510315954685211,87.0
2025,3,4,0,30.7712607,-94.37651432,Tyler,21.054349899291992,14.285759925842285,53.27849578857422,81.83179473876953,18.871875762939453,0.28484880924224854,0.28484880924224854,0.0,1016.6409912109375,0.46870532631874084,87.0
2025,3,17,0,30.7712607,-94.37651432,Tyler,11.351911544799805,11.055500984191895,13.026020050048828,51.27284240722656,1.1506071090698242,0.0,0.0,0.0,1027.1904296875,0.4311163127422333,87.0
2025,3,29,0,30.7712607,-94.37651432,Tyler,10.461198806762695,9.117752075195312,49.716041564941406,60.679969787597656,3.308602809906006,0.0,0.0,0.0,1025.5283203125,0.43826496601104736,87.0
2025,4,11,0,30.7712607,-94.37651432,Tyler,25.00876235961914,17.376649856567383,48.463565826416016,77.12102508544922,22.06715965270996,0.9164109230041504,0.9164109230041504,0.0,1007.0776977539062,0.41567596793174744,87.0
2025,4,23,0,30.7712607,-94.37651432,Tyler,12.968049049377441,12.71429443359375,89.15357971191406,93.52814483642578,13.067403793334961,8.0567626953125,8.0567626953125,0.0,1016.4157104492188,0.4778245687484741,87.0
2025,5,6,0,30.7712607,-94.37651432,Tyler,19.416725158691406,16.244537353515625,30.862266540527344,71.22822570800781,14.395983695983887,16.598896026611328,16.598896026611328,0.0,1014.2232055664062,0.39858278632164,87.0
2025,5,19,0,30.7712607,-94.37651432,Tyler,27.682708740234375,7.225781440734863,45.46554946899414,76.6313705444336,23.545509338378906,1.6718565225601196,1.6718565225601196,0.0,1015.988525390625,0.4049975275993347,87.0
2025,5,31,0,30.7712607,-94.37651432,Tyler,29.124387741088867,8.563057899475098,13.022418975830078,66.92658233642578,22.615625381469727,0.0,0.0,0.0,1013.9257202148438,0.3267650008201599,87.0
2025,6,13,0,30.7712607,-94.37651432,Tyler,30.340375900268555,10.90103816986084,2.6257057189941406,61.32972717285156,22.032394409179688,0.0,0.0,0.0,1014.291015625,0.30817973613739014,87.0
2025,6,25,0,30.7712607,-94.37651432,Tyler,30.03205108642578,8.130046844482422,34.18257522583008,63.62493133544922,22.644458770751953,0.0,0.0,0.0,1016.328125,0.3479471802711487,87.0
2025,7,8,0,30.7712607,-94.37651432,Tyler,27.501218795776367,8.4086275100708,16.436115264892578,69.36203002929688,21.664226531982422,0.0,,,1015.194091796875,0.33879444003105164,87.0
2025,7,20,0,30.7712607,-94.37651432,Tyler,32.61967849731445,7.346214771270752,32.24687576293945,55.23634338378906,22.507089614868164,9.60080623626709,,,1011.0059204101562,0.31295108795166016,87.0
2025,8,2,0,30.7712607,-94.37651432,Tyler,31.989681243896484,11.594961166381836,0.0,55.10017395019531,21.902626037597656,0.0,,,1014.5104370117188,0.3051207959651947,87.0
2025,8,14,0,30.7712607,-94.37651432,Tyler,29.108144760131836,6.248102188110352,17.852622985839844,71.9744873046875,24.373130798339844,0.0,,,1015.4223022460938,0.35927751660346985,87.0
2025,8,27,0,30.7712607,-94.37651432,Tyler,31.828144073486328,6.850229263305664,25.647613525390625,50.83832550048828,20.23978614807129,0.0,,,1014.927001953125,0.31044721603393555,87.0
2025,9,9,0,30.7712607,-94.37651432,Tyler,28.13648223876953,8.723140716552734,7.1261138916015625,70.51919555664062,22.20321273803711,0.0,0.0,0.0,1014.8861694335938,0.3558739125728607,87.0
2025,9,21,0,30.7712607,-94.37651432,Tyler,27.719144821166992,10.565728187561035,13.995220184326172,69.11021423339844,21.446439743041992,0.0,0.0,0.0,1014.2279052734375,0.40978333353996277,87.0
2025,10,4,0,30.7712607,-94.37651432,Tyler,27.2211971282959,11.424521446228027,2.9367523193359375,62.66712951660156,19.56863784790039,0.0,0.0,0.0,1013.756591796875,0.3143518567085266,87.0
2025,10,16,0,30.7712607,-94.37651432,Tyler,24.853858947753906,6.929861068725586,0.0,69.25814819335938,19.318771362304688,0.0,0.0,0.0,1018.6983032226562,0.2962612509727478,87.0
2025,10,29,0,30.7712607,-94.37651432,Tyler,22.20591163635254,4.3775200843811035,3.7473793029785156,66.81507873535156,15.647743225097656,0.0,0.0,0.0,1022.826904296875,0.3538298010826111,87.0
2025,11,10,0,30.7712607,-94.37651432,Tyler,12.687344551086426,8.139961242675781,0.0,61.991424560546875,7.104533672332764,0.0,0.0,0.0,1024.486083984375,0.4471745491027832,87.0
2025,11,23,0,30.7712607,-94.37651432,Tyler,8.96435260772705,12.889636039733887,0.0,61.940948486328125,4.2216410636901855,0.0,0.0,0.0,1019.5399780273438,0.45845121145248413,87.0
2025,12,5,0,30.7712607,-94.37651432,Tyler,10.62774658203125,12.621870994567871,49.329559326171875,82.97127532958984,9.448446273803711,0.0,0.0,0.0,1018.1052856445312,0.4532450735569,87.0
2025,12,18,0,30.7712607,-94.37651432,Tyler,2.0547590255737305,16.788707733154297,89.93106079101562,84.92079162597656,-0.3791736662387848,1.3361456394195557,1.3138408660888672,0.015613371506333351,1019.059326171875,0.49352169036865234,87.0
2025,12,31,0,30.7712607,-94.37651432,Tyler,2.7317686080932617,11.7640962600708,45.53256607055664,49.870323181152344,-7.119973182678223,0.0,0.0,0.0,1034.413330078125,0.4807983636856079,87.0
2025,1,1,0,36.27778432,-100.27317,Lipscomb,6.299458980560303,15.896756172180176,57.39985656738281,41.90336608886719,-4.084170818328857,0.0,0.0,0.0,1021.7074584960938,0.1375255584716797,759.0
2025,1,13,0,36.27778432,-100.27317,Lipscomb,0.4035128355026245,15.49363899230957,0.0,24.71401596069336,-16.803211212158203,0.0,0.0,0.0,1034.322998046875,0.2042938470840454,759.0
2025,1,26,0,36.27778432,-100.27317,Lipscomb,-4.742095947265625,16.227291107177734,1.3884696960449219,52.50888442993164,-12.099370002746582,0.0,0.0,0.0,1026.5316162109375,0.16904282569885254,759.0
2025,2,7,0,36.27778432,-100.27317,Lipscomb,9.011958122253418,26.440147399902344,0.0,44.31953811645508,-2.1711084842681885,0.0,0.0,0.0,1010.147216796875,0.2118110954761505,759.0
2025,2,20,0,36.27778432,-100.27317,Lipscomb,3.0663492679595947,24.382301330566406,72.37708282470703,62.114402770996094,-0.03480490297079086,0.0,0.0,0.0,1019.6558227539062,0.20456011593341827,759.0
2025,3,4,0,36.27778432,-100.27317,Lipscomb,19.99239158630371,34.2357063293457,62.37516403198242,38.01180648803711,6.482876300811768,0.0,0.0,0.0,1001.1083984375,0.16954652965068817,759.0
2025,3,17,0,36.27778432,-100.27317,Lipscomb,6.431973934173584,9.669098854064941,0.0,35.626834869384766,-7.050971984863281,0.0,0.0,0.0,1029.267333984375,0.14735817909240723,759.0
2025,3,29,0,36.27778432,-100.27317,Lipscomb,-8.308412551879883,13.494291305541992,28.428234100341797,86.19456481933594,-8.951662063598633,0.0,0.0,0.0,1030.00634765625,0.18203043937683105,759.0
