YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,4,0,33.17550691,-95.21841437,Franklin,23.265291213989254,21.478635787963867,25.89556884765625,71.46964263916016,17.840229034423828,0.8112001419067383,0.8112001419067383,1004.3041381835938,0.3996401131153106,152.0,True,False,False,False,False,False,True,False
2025,4,0,33.17550691,-95.21841437,Franklin,11.879897117614746,11.921971321105955,30.02258682250977,73.76644134521484,7.814215183258057,0.6019883751869202,0.6019883751869202,1018.4649658203124,0.4457593560218811,152.0,True,False,False,False,False,False,True,False
2025,5,0,33.17550691,-95.21841437,Franklin,18.08881378173828,17.109458923339844,49.321659088134766,66.6872787475586,11.514548301696776,14.410856246948242,14.410856246948242,1011.6082763671876,0.3870032131671905,152.0,True,False,False,False,False,False,True,False
2025,5,0,33.17550691,-95.21841437,Franklin,24.94147491455078,10.55937671661377,66.05899047851562,83.23475646972656,21.841516494750977,4.5911383628845215,4.5911383628845215,1016.2386474609376,0.4265938997268677,152.0,True,False,False,False,False,False,True,False
2025,5,0,33.17550691,-95.21841437,Franklin,26.682392120361328,9.19725513458252,15.73959732055664,78.58627319335938,23.71220016479492,0.0,0.0,1013.9357299804688,0.3706776797771454,152.0,True,False,False,False,False,False,True,False
2025,6,0,33.17550691,-95.21841437,Franklin,30.935049057006836,7.217728137969971,0.0,55.13374710083008,21.09100914001465,8.490279197692871,8.490279197692871,1013.9661254882812,0.289268434047699,152.0,False,False,False,False,False,False,True,False
2025,6,0,33.17550691,-95.21841437,Franklin,31.72596740722656,10.55579662322998,17.157543182373047,45.48526382446289,19.011205673217773,0.0,0.0,1014.7633056640624,0.3013521432876587,152.0,False,False,False,False,False,False,True,False
2025,7,0,33.17550691,-95.21841437,Franklin,26.1727237701416,8.918703079223633,0.0,68.13084411621094,19.70352554321289,0.0,0.0,1016.8809814453124,0.3818761110305786,152.0,False,False,False,False,False,False,True,False
2025,7,0,33.17550691,-95.21841437,Franklin,35.32771682739258,7.649968147277832,48.86396026611328,41.55833435058594,20.34127426147461,3.1006081104278564,0.0,1009.6244506835938,0.2944175004959106,152.0,False,False,False,False,False,False,True,False
2025,8,0,33.17550691,-95.21841437,Franklin,32.12895584106445,13.694095611572266,34.076473236083984,47.021446228027344,19.96537399291992,0.0,0.0,1012.563232421875,0.3089205920696258,152.0,False,False,False,False,False,False,True,False
2025,8,0,33.17550691,-95.21841437,Franklin,29.683950424194336,6.9631147384643555,37.27264022827149,63.44893264770508,22.28496742248535,2.169447183609009,0.0,1014.7066650390624,0.3224619626998901,152.0,False,False,False,False,False,False,True,False
2025,8,0,33.17550691,-95.21841437,Franklin,31.98518943786621,6.923682689666748,62.48516082763672,45.91204833984375,18.801254272460938,0.0,0.0,1014.5453491210938,0.2929651141166687,152.0,False,False,False,False,False,False,True,False
2025,9,0,33.17550691,-95.21841437,Franklin,29.219873428344727,9.005108833312988,0.0,53.37779998779297,18.87260627746582,0.0,0.0,1013.764404296875,0.3101682960987091,152.0,False,True,False,False,False,False,True,False
2025,9,0,33.17550691,-95.21841437,Franklin,23.61374282836914,8.698155403137207,57.887962341308594,70.260986328125,17.36376953125,0.0,0.0,1017.42236328125,0.4156968891620636,152.0,False,True,False,False,False,False,True,False
2025,10,0,33.17550691,-95.21841437,Franklin,27.840431213378903,14.685537338256836,0.0,47.05110549926758,15.737558364868164,0.0,0.0,1011.2603759765624,0.3040195405483246,152.0,False,True,False,False,False,False,True,False
2025,10,0,33.17550691,-95.21841437,Franklin,22.5343017578125,6.888702392578125,10.555023193359377,59.934303283691406,14.826214790344238,0.0,0.0,1018.9183349609376,0.2965481281280517,152.0,False,True,False,False,False,False,True,False
2025,10,0,33.17550691,-95.21841437,Franklin,21.110990524291992,5.088326454162598,0.0,61.72442626953125,14.343490600585938,0.0,0.0,1022.65625,0.2808707952499389,152.0,False,True,False,False,False,False,True,False
2025,11,0,33.17550691,-95.21841437,Franklin,11.713486671447754,8.089645385742188,0.0,63.29535675048828,5.783132553100586,0.0,0.0,1023.6744995117188,0.4251147806644439,152.0,False,False,False,False,False,False,True,False
2025,11,0,33.17550691,-95.21841437,Franklin,8.483098983764648,11.104255676269531,0.0,51.62809753417969,0.7122499942779541,0.0,0.0,1016.80078125,0.443090945482254,152.0,False,False,False,False,False,False,True,False
2025,12,0,33.17550691,-95.21841437,Franklin,9.48581886291504,13.224814414978027,45.668704986572266,76.0890884399414,7.499509334564209,0.0,0.0,1015.6403198242188,0.4315304756164551,152.0,False,False,False,False,False,False,True,False
2025,12,0,33.17550691,-95.21841437,Franklin,-0.1945679187774658,12.041544914245604,88.14839172363281,93.42182159423828,-1.1661686897277832,4.834080696105957,2.94191312789917,1018.2665405273438,0.4915066063404083,152.0,False,False,False,False,False,False,True,False
2025,12,0,33.17550691,-95.21841437,Franklin,0.0750442147254943,10.5525541305542,80.62808227539062,49.75457000732422,-9.457481384277344,0.0,0.0,1038.0927734375,0.4794827699661255,152.0,False,False,False,False,False,False,True,False
2025,1,0,31.99079033,-97.1324142,Hill,10.858259201049805,9.381428718566896,1.673980712890625,64.41323852539062,5.114205837249756,0.0,0.0,1019.04296875,0.3639966249465942,175.0,False,False,False,False,False,True,True,False
2025,1,0,31.99079033,-97.1324142,Hill,7.531041145324707,18.029598236083984,0.0,23.006301879882812,-12.541966438293455,0.0,0.0,1030.924560546875,0.4118702709674835,175.0,False,False,False,False,False,True,True,False
2025,1,0,31.99079033,-97.1324142,Hill,14.755720138549805,14.905868530273438,84.72845458984375,67.56544494628906,8.890508651733398,0.0,0.0,1017.5963134765624,0.3366500735282898,175.0,False,False,False,False,False,True,True,False
2025,2,0,31.99079033,-97.1324142,Hill,10.17850112915039,16.223163604736328,0.0,58.15850830078125,4.888973712921143,0.0,0.0,1015.7778930664062,0.3705237209796905,175.0,False,False,False,False,False,True,True,False
2025,2,0,31.99079033,-97.1324142,Hill,9.253179550170898,14.841533660888672,73.78292083740234,61.71765899658203,4.578273773193359,0.1785306334495544,0.1785306334495544,1023.4495849609376,0.4453035295009613,175.0,False,False,False,False,False,True,True,False
2025,3,0,31.99079033,-97.1324142,Hill,20.252450942993164,23.467857360839844,37.44490051269531,78.41459655761719,18.34073257446289,0.4619744420051574,0.4619744420051574,1012.962890625,0.4017464816570282,175.0,True,False,False,False,False,True,True,False
2025,3,0,31.99079033,-97.1324142,Hill,9.754850387573242,11.854086875915527,0.0,42.95588684082031,-2.746778726577759,0.0,0.0,1029.833984375,0.3859084248542785,175.0,True,False,False,False,False,True,True,False
2025,3,0,31.99079033,-97.1324142,Hill,7.77245044708252,9.702146530151367,78.60559844970703,52.455543518066406,-1.351738452911377,0.0,0.0,1027.4918212890625,0.4167501628398895,175.0,True,False,False,False,False,True,True,False
2025,4,0,31.99079033,-97.1324142,Hill,25.374849319458008,27.81843376159668,13.209163665771484,63.99683380126953,19.536212921142575,0.2201716005802154,0.2201716005802154,1004.1629028320312,0.2989121377468109,175.0,True,False,False,False,False,True,True,False
2025,4,0,31.99079033,-97.1324142,Hill,14.04244899749756,16.287656784057617,60.76629638671875,67.4964828491211,8.959514617919922,0.2307450771331787,0.2307450771331787,1017.7206420898438,0.3547538518905639,175.0,True,False,False,False,False,True,True,False
2025,5,0,31.99079033,-97.1324142,Hill,22.22529029846191,29.384931564331055,25.476795196533203,57.41461944580078,15.808586120605469,0.8452545404434204,0.8452545404434204,1009.35986328125,0.3090346455574035,175.0,True,False,False,False,False,True,True,False
2025,5,0,31.99079033,-97.1324142,Hill,28.1693172454834,13.289618492126465,61.47754669189453,69.35565948486328,21.269012451171875,4.681621551513672,4.681621551513672,1014.1842651367188,0.3606380522251129,175.0,True,False,False,False,False,True,True,False
2025,5,0,31.99079033,-97.1324142,Hill,30.398420333862305,13.966846466064451,18.401317596435547,49.14738464355469,18.342756271362305,0.0,0.0,1012.47607421875,0.2898873686790466,175.0,True,False,False,False,False,True,True,False
2025,6,0,31.99079033,-97.1324142,Hill,32.39244079589844,13.158870697021484,0.0,47.08842468261719,19.438983917236328,0.1454051882028579,0.1454051882028579,1013.2003784179688,0.2854907512664795,175.0,False,False,False,False,False,True,True,False
2025,6,0,31.99079033,-97.1324142,Hill,32.37154769897461,14.910385131835938,22.32583236694336,44.880149841308594,18.54281997680664,0.0,0.0,1014.7920532226562,0.2947399914264679,175.0,False,False,False,False,False,True,True,False
2025,7,0,31.99079033,-97.1324142,Hill,28.73618507385254,8.90346622467041,0.0,57.113582611083984,19.482141494750977,0.0,0.0,1016.0128784179688,0.3123265206813812,175.0,False,False,False,False,False,True,True,False
2025,7,0,31.99079033,-97.1324142,Hill,35.829254150390625,8.61944580078125,24.934253692626953,37.395748138427734,18.80335807800293,0.0,0.0,1009.8701782226562,0.2912730872631073,175.0,False,False,False,False,False,True,True,False
2025,8,0,31.99079033,-97.1324142,Hill,31.41757583618164,17.225801467895508,0.0,52.70143127441406,20.524612426757812,0.0,0.0,1012.924072265625,0.3282152414321899,175.0,False,False,False,False,False,True,True,False
2025,8,0,31.99079033,-97.1324142,Hill,29.410640716552734,10.550004959106444,49.99195861816406,63.98359298706055,23.184228897094727,0.0,0.0,1014.8814697265624,0.306161880493164,175.0,False,False,False,False,False,True,True,False
2025,8,0,31.99079033,-97.1324142,Hill,32.6989631652832,7.767220497131348,78.02196502685547,43.28927993774414,18.347366333007812,0.0,0.0,1015.0352783203124,0.292104035615921,175.0,False,False,False,False,False,True,True,False
2025,9,0,31.99079033,-97.1324142,Hill,29.955049514770508,13.981039047241213,0.0,52.987892150878906,19.02309799194336,0.0,0.0,1013.17333984375,0.300367534160614,175.0,False,True,False,False,False,True,True,False
2025,9,0,31.99079033,-97.1324142,Hill,25.862714767456055,13.305028915405272,49.09642791748047,65.330078125,18.461503982543945,0.0,0.0,1016.8512573242188,0.3722633421421051,175.0,False,True,False,False,False,True,True,False
2025,10,0,31.99079033,-97.1324142,Hill,28.600181579589844,22.36115837097168,0.0,45.61745071411133,15.132962226867676,0.0,0.0,1010.8108520507812,0.2960671782493591,175.0,False,True,False,False,False,True,True,False
2025,10,0,31.99079033,-97.1324142,Hill,24.157846450805664,7.536457061767578,8.441164016723633,53.95963287353515,13.913115501403809,0.0,0.0,1018.8887939453124,0.2889629602432251,175.0,False,True,False,False,False,True,True,False
2025,10,0,31.99079033,-97.1324142,Hill,23.34531593322754,7.036128997802734,2.140430450439453,56.24700164794922,14.234355926513672,0.0,0.0,1022.4483032226562,0.2867667973041534,175.0,False,True,False,False,False,True,True,False
2025,11,0,31.99079033,-97.1324142,Hill,15.395380973815918,9.696081161499023,0.0,34.95981979370117,1.8776878118515017,0.0,0.0,1023.4673461914062,0.30518439412117,175.0,False,False,False,False,False,True,True,False
2025,11,0,31.99079033,-97.1324142,Hill,12.04848289489746,13.507417678833008,0.0,34.325294494628906,-0.323660671710968,0.0,0.0,1016.98681640625,0.354893296957016,175.0,False,False,False,False,False,True,True,False
2025,12,0,31.99079033,-97.1324142,Hill,12.32826805114746,17.315074920654297,53.50893783569336,63.816497802734375,7.48472261428833,0.0,0.0,1014.8202514648438,0.3550862073898315,175.0,False,False,False,False,False,True,True,False
2025,12,0,31.99079033,-97.1324142,Hill,-2.2186310291290283,19.651243209838867,41.66702651977539,87.18196868896484,-3.1459662914276123,1.263926982879639,0.925161838531494,1021.73974609375,0.4897950887680053,175.0,False,False,False,False,False,True,True,False
2025,12,0,31.99079033,-97.1324142,Hill,1.9844688177108765,16.122270584106445,54.82511901855469,52.54744720458984,-6.917356967926025,0.0,0.0,1037.2593994140625,0.4765039980411529,175.0,False,False,False,False,False,True,True,False
2025,1,0,28.48966896,-96.64708119,Calhoun,12.206217765808104,7.351884841918945,32.55897903442383,74.03604888916016,8.937469482421875,1.8877681493759155,1.8877681493759155,1020.7467041015624,0.2907325327396393,4.0,False,False,False,False,False,True,True,False
2025,1,0,28.48966896,-96.64708119,Calhoun,13.269128799438477,26.205535888671875,0.0,30.834442138671875,-1.9491608142852783,0.0,0.0,1027.220947265625,0.321476012468338,4.0,False,False,False,False,False,True,True,False
2025,1,0,28.48966896,-96.64708119,Calhoun,21.137283325195312,17.805164337158203,66.18321228027344,76.61604309082031,17.087392807006836,0.7874428033828735,0.7874428033828735,1017.784912109375,0.2630313336849212,4.0,False,False,False,False,False,True,True,False
2025,2,0,28.48966896,-96.64708119,Calhoun,14.200193405151367,13.133855819702148,26.04283905029297,75.41443634033203,10.476592063903809,0.0,0.0,1018.0591430664062,0.2747747600078583,4.0,False,False,False,False,False,True,True,False
2025,2,0,28.48966896,-96.64708119,Calhoun,19.21834945678711,20.727651596069336,83.80743408203125,90.19603729248048,18.102991104125977,2.286303997039795,2.286303997039795,1019.8230590820312,0.3223301470279693,4.0,False,False,False,False,False,True,True,False
2025,3,0,28.48966896,-96.64708119,Calhoun,21.413774490356445,20.33458709716797,60.889625549316406,92.01435089111328,20.487838745117188,0.5569350123405457,0.5569350123405457,1015.5238647460938,0.2635268568992615,4.0,True,False,False,False,False,True,True,False
2025,3,0,28.48966896,-96.64708119,Calhoun,13.91663932800293,17.985069274902344,30.758399963378903,47.98421478271485,2.950855016708374,0.0,0.0,1027.7381591796875,0.3373681008815765,4.0,True,False,False,False,False,True,True,False
2025,3,0,28.48966896,-96.64708119,Calhoun,13.276975631713867,17.490652084350586,44.56034851074219,63.956398010253906,6.503353118896484,0.0,0.0,1024.543701171875,0.3310676515102386,4.0,True,False,False,False,False,True,True,False
2025,4,0,28.48966896,-96.64708119,Calhoun,24.27984046936035,23.090883255004883,20.429122924804688,87.9262466430664,22.949138641357425,0.0,0.0,1006.8579711914062,0.2399088740348816,4.0,True,False,False,False,False,True,True,False
2025,4,0,28.48966896,-96.64708119,Calhoun,20.94017791748047,13.574297904968262,88.2310791015625,81.89842987060547,18.765605926513672,0.8598504066467285,0.8598504066467285,1013.5634155273438,0.2856084704399109,4.0,True,False,False,False,False,True,True,False
2025,5,0,28.48966896,-96.64708119,Calhoun,23.83435440063477,27.24212646484375,46.0870361328125,76.94906616210938,19.76248550415039,2.537381887435913,2.537381887435913,1012.431884765625,0.2493205964565277,4.0,True,False,False,False,False,True,True,False
2025,5,0,28.48966896,-96.64708119,Calhoun,27.704944610595703,17.01454734802246,37.9082145690918,86.2188949584961,25.63343811035156,0.244419127702713,0.244419127702713,1014.4473876953124,0.205396682024002,4.0,True,False,False,False,False,True,True,False
2025,5,0,28.48966896,-96.64708119,Calhoun,27.93549346923828,13.350770950317385,0.6662254333496094,79.46797180175781,24.308372497558594,0.5162968039512634,0.5162968039512634,1013.2384033203124,0.2070823162794113,4.0,True,False,False,False,False,True,True,False
2025,6,0,28.48966896,-96.64708119,Calhoun,29.456085205078125,13.201258659362791,3.4874038696289062,77.73780059814453,25.92639923095703,0.1371466666460037,0.1371466666460037,1013.0538330078124,0.1991583704948425,4.0,False,False,False,False,False,True,True,False
2025,6,0,28.48966896,-96.64708119,Calhoun,29.13663101196289,15.233566284179688,5.245418548583984,74.98687744140625,24.678546905517575,0.1452624946832656,0.1452624946832656,1016.6448974609376,0.207844004034996,4.0,False,False,False,False,False,True,True,False
2025,7,0,28.48966896,-96.64708119,Calhoun,28.055727005004883,7.084868907928467,72.49765014648438,77.13890838623047,23.855234146118164,0.7365223169326782,0.1452624946832656,1014.6988525390624,0.3087874054908752,4.0,False,False,False,False,False,True,True,False
2025,7,0,28.48966896,-96.64708119,Calhoun,30.089740753173828,12.875226974487305,0.0,73.13667297363281,25.104320526123047,0.0,0.1452624946832656,1011.44580078125,0.210923358798027,4.0,False,False,False,False,False,True,True,False
2025,8,0,28.48966896,-96.64708119,Calhoun,30.172422409057617,18.292226791381836,0.5481853485107422,76.13426208496094,26.0025634765625,0.0,0.1452624946832656,1015.088134765625,0.2070706188678741,4.0,False,False,False,False,False,True,True,False
2025,8,0,28.48966896,-96.64708119,Calhoun,29.106441497802734,13.949231147766112,19.09244155883789,78.13202667236328,25.24454689025879,0.5204945206642151,2.301442861557007,1014.9349365234376,0.2292065471410751,4.0,False,False,False,False,False,True,True,False
2025,8,0,28.48966896,-96.64708119,Calhoun,29.03912353515625,10.850302696228027,72.59871673583984,76.12960052490234,25.08180046081543,0.0,2.301442861557007,1015.8773193359376,0.2223538011312484,4.0,False,False,False,False,False,True,True,False
2025,9,0,28.48966896,-96.64708119,Calhoun,28.96838760375977,13.834919929504396,11.038728713989258,76.31303405761719,24.46774673461914,2.301442861557007,2.301442861557007,1013.7857666015624,0.2251709103584289,4.0,False,True,False,False,False,True,True,False
2025,9,0,28.48966896,-96.64708119,Calhoun,30.52452850341797,9.329771995544434,0.0287628173828125,73.59857940673828,25.74613571166992,0.0,0.0,1012.97998046875,0.2342472672462463,4.0,False,True,False,False,False,True,True,False
2025,10,0,28.48966896,-96.64708119,Calhoun,27.43534278869629,16.86550521850586,0.0,67.90791320800781,21.23629379272461,0.0,0.0,1013.7653198242188,0.2011633068323135,4.0,False,True,False,False,False,True,True,False
2025,10,0,28.48966896,-96.64708119,Calhoun,25.79148292541504,9.643377304077148,7.091327667236328,79.1934585571289,22.556528091430664,0.1088144928216934,0.1088144928216934,1018.3594360351562,0.1992397159337997,4.0,False,True,False,False,False,True,True,False
2025,10,0,28.48966896,-96.64708119,Calhoun,23.6023006439209,9.3480224609375,16.163860321044922,78.50279235839844,19.677186965942383,0.0,0.0,1022.7448120117188,0.2171557247638702,4.0,False,True,False,False,False,True,True,False
2025,11,0,28.48966896,-96.64708119,Calhoun,16.2453556060791,8.711294174194336,0.0,49.35308074951172,6.103695392608643,0.0,0.0,1025.734375,0.2519234716892242,4.0,False,False,False,False,False,True,True,False
2025,11,0,28.48966896,-96.64708119,Calhoun,12.760241508483888,11.64884090423584,0.0,48.024871826171875,2.3681118488311768,0.0,0.0,1021.0133056640624,0.3023875057697296,4.0,False,False,False,False,False,True,True,False
2025,12,0,28.48966896,-96.64708119,Calhoun,16.616294860839844,10.995723724365234,49.72896194458008,82.72190856933594,14.266820907592772,0.0891532301902771,0.0891532301902771,1016.9013061523438,0.2880465984344482,4.0,False,False,False,False,False,True,True,False
2025,12,0,28.48966896,-96.64708119,Calhoun,4.48118257522583,21.28424644470215,19.695594787597656,64.3936996459961,-0.127450481057167,0.0839978158473968,0.0839978158473968,1023.6800537109376,0.3625106513500213,4.0,False,False,False,False,False,True,True,False
2025,12,0,28.48966896,-96.64708119,Calhoun,8.096070289611816,18.823095321655273,75.6622314453125,55.06549072265625,-0.672652006149292,0.0,0.0,1032.558837890625,0.3479746282100677,4.0,False,False,False,False,False,True,True,False
2025,1,0,31.30393203,-100.9824126,Irion,9.636984825134276,13.318389892578123,0.0,44.74711608886719,-1.4810760021209717,0.0,0.0,1019.0971069335938,0.2434843778610229,725.0,False,False,False,False,False,False,True,False
2025,1,0,31.30393203,-100.9824126,Irion,6.391979217529297,16.049489974975586,0.0,20.97624969482422,-14.391801834106444,0.0,0.0,1032.360595703125,0.2143048048019409,725.0,False,False,False,False,False,False,True,False
2025,1,0,31.30393203,-100.9824126,Irion,12.001557350158691,15.888195991516112,72.64319610595703,30.141136169433594,-5.909162521362305,0.0,0.0,1016.5128173828124,0.1789436340332031,725.0,False,False,False,False,False,False,True,False
2025,2,0,31.30393203,-100.9824126,Irion,13.956552505493164,22.52719497680664,0.0,25.370269775390625,-3.8771231174468994,0.0,0.0,1012.5762329101562,0.1887640506029129,725.0,False,False,False,False,False,False,True,False
2025,2,0,31.30393203,-100.9824126,Irion,6.566130638122559,20.313547134399418,83.11844635009766,81.53515625,6.429236888885498,1.98704731464386,1.8048139810562136,1022.1283569335938,0.3064028322696686,725.0,False,False,False,False,False,False,True,False
2025,3,0,31.30393203,-100.9824126,Irion,20.186307907104492,29.749500274658203,10.534177780151367,63.959232330322266,15.40239143371582,0.0,0.0,1010.03125,0.2330549657344818,725.0,True,False,False,False,False,False,True,False
2025,3,0,31.30393203,-100.9824126,Irion,8.816690444946289,9.29037094116211,55.13684844970703,49.967193603515625,-1.188393235206604,0.0,0.0,1029.954345703125,0.2715569734573364,725.0,True,False,False,False,False,False,True,False
2025,3,0,31.30393203,-100.9824126,Irion,6.5178141593933105,14.05099868774414,69.69316101074219,51.89762878417969,-0.4383212924003601,0.2966479063034057,0.2369768172502517,1027.26025390625,0.2606357932090759,725.0,True,False,False,False,False,False,True,False
2025,4,0,31.30393203,-100.9824126,Irion,25.99819564819336,23.854530334472656,0.0,25.905597686767575,5.074329376220703,0.0,0.0,1004.0833740234376,0.1841378211975097,725.0,True,False,False,False,False,False,True,False
2025,4,0,31.30393203,-100.9824126,Irion,15.349318504333496,22.906028747558594,0.0,56.83603286743164,7.361271858215332,0.0,0.0,1016.6892700195312,0.194216638803482,725.0,True,False,False,False,False,False,True,False
2025,5,0,31.30393203,-100.9824126,Irion,24.15009117126465,34.6649169921875,0.0,39.998809814453125,9.366628646850586,0.0,0.0,1007.4678344726562,0.1913089305162429,725.0,True,False,False,False,False,False,True,False
2025,5,0,31.30393203,-100.9824126,Irion,30.27048110961914,18.21546173095703,27.28923797607422,46.581787109375,18.020998001098633,1.1979655027389526,1.1979655027389526,1011.6968383789062,0.2122891545295715,725.0,True,False,False,False,False,False,True,False
2025,5,0,31.30393203,-100.9824126,Irion,28.970069885253903,20.98305320739746,31.74135971069336,44.04300308227539,15.419859886169434,0.0,0.0,1011.0928955078124,0.2299631834030151,725.0,True,False,False,False,False,False,True,False
2025,6,0,31.30393203,-100.9824126,Irion,31.240461349487305,10.684985160827637,30.314496994018555,38.62598419189453,16.062904357910156,2.45682692527771,2.45682692527771,1012.8218383789062,0.2119434028863906,725.0,False,False,False,False,False,False,True,False
2025,6,0,31.30393203,-100.9824126,Irion,29.99005126953125,19.751773834228516,0.0,42.087196350097656,15.56789493560791,0.0,0.0,1014.7177734375,0.2096174955368042,725.0,False,False,False,False,False,False,True,False
2025,7,0,31.30393203,-100.9824126,Irion,26.961103439331055,10.838844299316406,0.0,57.0809326171875,17.874229431152344,0.0,0.0,1016.6317749023438,0.2401533424854278,725.0,False,False,False,False,False,False,True,False
2025,7,0,31.30393203,-100.9824126,Irion,32.73210906982422,11.459915161132812,0.0,35.28508377075195,15.396309852600098,0.0,0.0,1011.2689208984376,0.2057460695505142,725.0,False,False,False,False,False,False,True,False
2025,8,0,31.30393203,-100.9824126,Irion,31.450698852539062,19.86901473999023,73.18795776367188,46.506248474121094,18.57839012145996,0.0,0.0,1012.9009399414062,0.2163881808519363,725.0,False,False,False,False,False,False,True,False
2025,8,0,31.30393203,-100.9824126,Irion,27.02170181274414,14.18024730682373,19.395200729370117,63.71040725708008,20.75592041015625,3.0814855098724365,3.0814855098724365,1014.5382080078124,0.2439809143543243,725.0,False,False,False,False,False,False,True,False
2025,8,0,31.30393203,-100.9824126,Irion,23.0402889251709,10.769061088562012,92.61971282958984,87.93156433105469,22.2218017578125,27.115026473999023,27.115026473999023,1017.8702392578124,0.3376230299472809,725.0,False,False,False,False,False,False,True,False
2025,9,0,31.30393203,-100.9824126,Irion,28.625926971435547,16.65452003479004,18.87021255493164,46.667266845703125,16.2104549407959,0.0,0.0,1012.2014770507812,0.211885392665863,725.0,False,True,False,False,False,False,True,False
2025,9,0,31.30393203,-100.9824126,Irion,23.8330078125,13.762380599975586,58.117698669433594,80.11972045898438,21.249008178710938,5.389706134796143,5.389706134796143,1017.582763671875,0.2873417139053345,725.0,False,True,False,False,False,False,True,False
2025,10,0,31.30393203,-100.9824126,Irion,27.215675354003903,29.347169876098633,0.0,42.52655029296875,13.249615669250488,0.0,0.0,1008.94580078125,0.2076693624258041,725.0,False,True,False,False,False,False,True,False
2025,10,0,31.30393203,-100.9824126,Irion,22.072755813598633,14.1144380569458,2.6332931518554688,44.97899627685547,9.868090629577637,0.0,0.0,1019.5269775390624,0.2031257003545761,725.0,False,True,False,False,False,False,True,False
2025,10,0,31.30393203,-100.9824126,Irion,20.0554256439209,12.080730438232422,4.901401519775391,65.38582611083984,13.575187683105469,0.0,0.0,1022.3899536132812,0.2094533741474151,725.0,False,True,False,False,False,False,True,False
2025,11,0,31.30393203,-100.9824126,Irion,15.28227424621582,11.172039985656738,0.0,49.29850387573242,6.007083892822266,0.0,0.0,1024.2969970703125,0.205893188714981,725.0,False,False,False,False,False,False,True,False
2025,11,0,31.30393203,-100.9824126,Irion,12.720664978027344,19.328258514404297,0.0,24.91467666625977,-4.717227935791016,0.0,0.0,1016.59765625,0.2038023471832275,725.0,False,False,False,False,False,False,True,False
2025,12,0,31.30393203,-100.9824126,Irion,13.886874198913574,20.71805000305176,66.07858276367188,35.63728713989258,0.9175177216529846,0.0,0.0,1012.8137817382812,0.1901799887418747,725.0,False,False,False,False,False,False,True,False
2025,12,0,31.30393203,-100.9824126,Irion,-4.3747358322143555,21.80094337463379,20.203020095825195,79.25345611572266,-6.400004863739014,0.3533764779567718,0.218404620885849,1026.614501953125,0.2020891457796096,725.0,False,False,False,False,False,False,True,False
2025,12,0,31.30393203,-100.9824126,Irion,0.3636547029018402,13.609663009643556,64.32746124267578,51.86962890625,-8.333918571472168,0.0803832858800888,0.0803832858800888,1037.915283203125,0.3079983294010162,725.0,False,False,False,False,False,False,True,False
2025,1,0,31.86921148,-102.0315032,Midland,7.998751640319824,12.354124069213867,0.0,40.345733642578125,-4.626167297363281,0.0,0.0,1019.1294555664062,0.142441526055336,848.0,False,False,False,False,False,False,True,False
2025,1,0,31.86921148,-102.0315032,Midland,6.003791809082031,14.794509887695312,0.0,20.569469451904297,-14.59683322906494,0.0,0.0,1032.49609375,0.138835921883583,848.0,False,False,False,False,False,False,True,False
2025,1,0,31.86921148,-102.0315032,Midland,10.763418197631836,14.650908470153809,53.05823516845703,24.72852325439453,-8.62529182434082,0.0,0.0,1016.4514770507812,0.1250131577253341,848.0,False,False,False,False,False,False,True,False
2025,2,0,31.86921148,-102.0315032,Midland,13.268458366394045,18.92140769958496,0.0,30.952259063720703,-2.9529147148132324,0.0,0.0,1011.3179321289062,0.1564075648784637,848.0,False,False,False,False,False,False,True,False
2025,2,0,31.86921148,-102.0315032,Midland,4.578083515167236,18.501819610595703,80.80755615234375,85.11131286621094,6.35940408706665,7.809557914733887,5.627070426940918,1022.1734008789062,0.272584855556488,848.0,False,False,False,False,False,False,True,False
2025,3,0,31.86921148,-102.0315032,Midland,20.246885299682617,27.95414352416992,27.323562622070312,49.5261344909668,10.835869789123535,0.0,0.0,1008.3803100585938,0.166798397898674,848.0,True,False,False,False,False,False,True,False
2025,3,0,31.86921148,-102.0315032,Midland,8.613869667053223,9.306682586669922,29.77313995361328,50.49185943603515,-0.7762247920036316,0.0,0.0,1029.7177734375,0.2107204645872116,848.0,True,False,False,False,False,False,True,False
2025,3,0,31.86921148,-102.0315032,Midland,5.452629089355469,14.99438762664795,79.1881332397461,50.383296966552734,-1.443838357925415,0.2730765044689178,0.1701956391334533,1027.23681640625,0.1742639392614364,848.0,True,False,False,False,False,False,True,False
2025,4,0,31.86921148,-102.0315032,Midland,24.419618606567383,22.46576499938965,0.0,11.349021911621094,-6.897479057312012,0.0,0.0,1003.97412109375,0.1361860483884811,848.0,True,False,False,False,False,False,True,False
2025,4,0,31.86921148,-102.0315032,Midland,15.008376121520996,26.332714080810547,0.0,46.24045944213867,4.5930399894714355,0.0,0.0,1016.9933471679688,0.1397294849157333,848.0,True,False,False,False,False,False,True,False
