YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,4,0,31.4044442,-100.4620678,Tom Green,24.276861,25.816963,17.795834,46.54052,13.226261,0.0,0.0,1002.68933,0.17210618,570.0,True,False,False,False,False,True,True,False
2025,4,0,30.88981785,-99.82061472,Menard,23.855219,24.57058,16.635159,52.12925,15.145006,0.0,0.0,1003.32745,0.3039016,602.0,True,False,False,False,False,False,True,False
2025,4,0,32.77852261,-97.80472194,Parker,22.590929,20.829716,60.178547,58.489075,15.515599,0.0,0.0,1002.9825,0.20403376,326.0,True,False,False,False,False,True,True,False
2025,4,0,30.73899492,-95.57224172,Walker,20.669954,15.951823,74.93448,76.39203,17.45802,5.6374483,5.6374483,1007.935,0.30380008,119.0,True,False,False,False,False,True,True,False
2025,4,0,27.0315669,-98.21874127,Brooks,26.758698,21.355743,17.942463,62.9085,21.90921,0.0,0.0,1006.26855,0.09641152,55.0,True,False,False,False,False,True,True,False
2025,4,0,28.34621032,-99.1034773,La Salle,25.803392,15.509056,0.0,61.48582,19.785952,0.0,0.0,1005.21533,0.30266255,133.0,True,False,False,False,False,False,True,False
2025,4,0,29.98248216,-100.3048937,Edwards,23.016323,23.108866,0.0,55.794376,15.606397,0.0,0.0,1004.86884,0.2986893,700.0,True,False,False,False,False,False,True,False
2025,4,0,30.31065065,-96.96568735,Lee,21.39178,21.32608,54.975197,76.279655,18.664059,1.5006468,1.5006468,1006.5579,0.2657789,138.0,True,False,False,False,False,True,True,False
2025,4,0,31.02705415,-96.51272568,Robertson,20.911556,21.34029,54.448357,75.57988,17.783955,1.3544254,1.3544254,1006.5007,0.25718063,130.0,True,False,False,False,False,True,True,False
2025,4,0,33.17670764,-98.68781396,Young,24.623266,22.576942,38.978035,46.614754,12.3458395,0.0,0.0,1001.1357,0.16232038,369.0,True,False,False,False,False,True,True,False
2025,4,0,28.41736675,-97.74116811,Bee,23.689732,19.192,29.296497,74.84462,21.704424,0.19426809,0.19426809,1006.6928,0.23331134,74.0,True,False,False,False,False,True,True,False
2025,4,0,33.78379717,-98.208958,Clay,23.839874,19.03635,56.024227,50.677185,10.128001,0.0,0.0,1001.1342,0.18098785,270.0,True,False,False,False,False,False,True,False
2025,4,0,30.57948905,-95.16683273,San Jacinto,20.644318,15.1471815,80.50398,76.97044,17.314602,8.122943,8.122943,1008.30786,0.3845759,97.0,True,False,False,False,False,True,True,False
2025,4,0,29.35669829,-99.76203107,Uvalde,24.003944,14.220473,0.0,61.072636,18.416605,0.0,0.0,1005.26324,0.3085231,341.0,True,False,False,False,False,True,True,False
2025,4,0,33.17824805,-99.73029401,Haskell,22.953592,27.473957,35.074394,44.382706,10.260886,0.0,0.0,1001.226,0.17180432,488.0,True,False,False,False,False,False,True,False
2025,4,0,32.22229511,-97.77456553,Somervell,23.163994,22.180744,61.794243,59.703438,16.604918,0.0,0.0,1003.4517,0.2467983,205.0,True,False,True,False,False,False,False,True
2025,4,0,29.44884523,-98.51966309,Bexar,22.809269,15.073446,29.842804,71.01366,19.935194,0.10924917,0.10924917,1006.2527,0.3214711,208.0,True,False,False,True,False,False,False,True
2025,4,0,33.62684371,-96.67764864,Grayson,20.083601,20.50059,84.005455,67.962616,13.99843,2.0863485,2.0863485,1003.83514,0.32642725,244.0,True,False,False,False,False,True,True,False
2025,4,0,34.0684915,-102.8299069,Bailey,19.160433,22.235712,17.38266,27.55917,1.6103871,0.0,0.0,1001.72076,0.16276918,1189.0,True,False,False,False,False,False,True,False
2025,4,0,32.73970429,-99.87850599,Jones,23.487211,27.634432,30.439621,43.904247,11.455987,0.0,0.0,1001.44025,0.15844607,528.0,True,False,False,False,False,True,True,False
2025,4,0,29.88425832,-94.1708778,Jefferson,21.676207,16.945642,76.54729,78.054276,17.578087,5.0252204,5.0252204,1009.8061,0.35574213,2.0,True,False,False,False,False,False,True,False
2025,4,0,32.10803224,-94.76169577,Rusk,19.639475,16.12051,81.507355,71.818756,15.531173,3.5940576,3.5940576,1007.6856,0.41636682,132.0,True,False,False,False,False,True,True,False
2025,4,0,31.8694238,-101.520742,Glasscock,22.951548,26.118006,19.431423,39.881012,9.1611395,0.0,0.0,1002.5611,0.14750521,819.0,True,False,False,False,False,False,True,False
2025,4,0,30.31800246,-98.94627245,Gillespie,21.839672,21.852333,32.117176,63.78454,17.401571,0.0,0.0,1005.51794,0.30907023,596.0,True,False,False,False,False,False,True,False
2025,4,0,32.74305155,-100.4019503,Fisher,22.636877,28.053143,29.523468,42.979248,10.059091,0.0,0.0,1001.80066,0.16058856,595.0,True,False,False,False,False,False,True,False
2025,4,0,32.21188078,-95.85356847,Henderson,20.122707,18.873367,86.78723,72.64535,16.161242,1.8983946,1.8983946,1006.1718,0.26458445,146.0,True,False,False,False,False,True,True,False
2025,4,0,32.7360276,-99.35403034,Shackelford,24.166973,26.349699,35.761776,44.5746,12.386802,0.0,0.0,1001.4603,0.16555698,468.0,True,False,False,False,False,False,True,False
2025,4,0,32.75316856,-98.31299522,Palo Pinto,24.394268,17.545498,51.780266,49.368546,14.385975,0.0,0.0,1001.8916,0.17064005,358.0,True,False,False,False,False,True,True,False
2025,4,0,34.08044953,-99.24089568,Wilbarger,22.641111,26.226889,49.22763,44.197773,7.7194686,0.0,0.0,1000.4908,0.16345955,385.0,True,False,False,False,False,False,True,False
2025,4,0,34.07239775,-101.3033037,Floyd,19.88392,29.35329,41.524323,33.431892,4.2932324,0.0,0.0,1001.364,0.1708701,962.0,True,False,False,False,False,False,True,False
2025,4,0,30.12807126,-93.89653794,Orange,21.04038,14.3213625,77.82471,79.1746,17.30796,12.612606,12.612606,1009.85876,0.32731605,7.0,True,False,False,True,False,False,False,True
2025,4,0,31.83105393,-99.97624799,Runnels,23.900017,21.858965,26.550125,47.706203,14.083977,0.0,0.0,1002.4536,0.16116093,525.0,True,False,False,False,False,False,True,False
2025,4,0,31.77329421,-99.45362579,Coleman,23.85784,22.21744,28.483177,50.02669,14.782585,0.0,0.0,1002.6821,0.17431739,508.0,True,False,False,False,False,False,True,False
2025,4,0,32.30605847,-101.9512464,Martin,22.644527,23.394205,20.326012,34.882263,6.416505,0.0,0.0,1002.23236,0.15151021,863.0,True,False,False,False,False,False,True,False
2025,4,0,35.40129002,-100.2697634,Wheeler,13.729798,23.305523,36.70277,52.244915,6.017436,0.0,0.0,1003.23486,0.21136391,780.0,True,False,False,False,False,False,True,False
2025,4,0,31.44709817,-104.5177421,Culberson,21.524918,24.347723,0.0,17.770706,-4.0641465,0.0,0.0,1005.42334,0.017298587,1432.0,True,False,False,False,False,False,True,False
2025,4,0,32.30636024,-100.9211128,Mitchell,22.909492,25.034124,24.28603,42.683365,10.1747675,0.0,0.0,1002.18463,0.15424578,636.0,True,False,False,False,False,False,True,False
2025,4,0,31.45613738,-105.3869428,Hudspeth,21.183197,28.643736,12.509819,19.444183,-3.0844102,0.0,0.0,1006.1224,0.014590956,1365.0,True,False,False,False,False,False,True,False
2025,4,0,32.7362827,-94.94132011,Upshur,19.318407,14.614117,82.33506,72.235115,15.480904,17.177023,17.177023,1007.0112,0.4210277,106.0,True,False,False,False,False,True,True,False
2025,4,0,30.15153187,-94.8120925,Liberty,20.973644,14.611105,79.88479,80.7561,17.895725,21.33428,21.33428,1008.8855,0.40036684,16.0,True,False,False,True,False,False,False,True
2025,4,0,30.64834941,-97.60105467,Williamson,21.842947,20.548704,45.326065,72.38172,18.740763,0.95190156,0.95190156,1005.5377,0.34197667,199.0,True,False,False,False,False,True,True,False
2025,4,0,31.61604108,-94.6158776,Nacogdoches,19.396637,13.955283,74.11895,74.86798,15.815259,6.292537,6.292537,1008.37695,0.42492524,131.0,True,False,False,False,False,True,True,False
2025,4,0,31.84912973,-103.5799063,Loving,26.29389,24.427658,15.422182,16.543365,-1.388868,0.33523878,0.33523878,1001.568,0.01959237,897.0,True,False,False,False,False,False,True,False
2025,4,0,27.73131099,-98.0898649,Jim Wells,25.128948,20.02361,19.129013,68.89344,21.919039,0.0,0.0,1006.2755,0.229268,67.0,True,False,False,False,False,True,True,False
2025,4,0,31.36853957,-102.0430005,Upton,23.568295,23.563215,0.0,37.50903,8.788616,0.0,0.0,1002.90656,0.1407596,835.0,True,False,False,False,False,False,True,False
2025,4,0,30.78619977,-93.74462993,Newton,19.71347,11.564192,79.031494,79.82384,17.084467,15.084129,15.084129,1009.5932,0.4148134,47.0,True,False,False,False,False,True,True,False
2025,4,0,33.66746186,-95.57110784,Lamar,18.515137,13.135911,84.467026,75.3775,14.169217,7.260479,7.260479,1005.4908,0.3470892,174.0,True,False,False,False,False,True,True,False
2025,4,0,30.79250963,-94.82994949,Polk,20.31079,14.792289,77.26242,78.94886,17.251143,9.969093,9.969093,1008.5066,0.41104263,87.0,True,False,False,False,False,True,True,False
2025,4,0,33.18789055,-96.57248871,Collin,20.498428,24.441214,81.60419,67.89036,15.044432,1.6422937,1.6422937,1004.57434,0.33780378,159.0,True,False,False,True,False,False,False,True
2025,4,0,34.28865227,-99.7453851,Hardeman,21.275362,27.790112,47.17108,38.015636,5.315717,0.0,0.0,1000.5872,0.17666548,483.0,True,False,False,False,False,False,True,False
2025,4,0,28.35351091,-98.56842256,McMullen,24.873486,18.32819,17.680573,67.39248,20.87313,0.0,0.0,1005.7996,0.32032427,94.0,True,False,False,False,False,False,True,False
2025,4,0,34.0776571,-100.2786983,Cottle,21.561176,28.55009,40.827225,36.316444,5.441111,0.0,0.0,1000.47626,0.1686298,597.0,True,False,False,False,False,False,True,False
2025,4,0,28.86726774,-99.10826004,Frio,24.616375,14.7790985,2.4274635,64.04698,19.851242,0.09501258,0.09501258,1005.5258,0.31787223,179.0,True,False,False,False,False,False,True,False
2025,4,0,35.40130666,-100.812475,Gray,13.542885,23.302633,18.814281,53.26912,6.510154,0.0,0.0,1003.774,0.21395338,874.0,True,False,False,False,False,True,True,False
2025,4,0,36.27777107,-102.6021647,Dallam,11.001422,18.325792,1.825119,58.639744,5.055928,0.0,0.0,1005.563,0.24676612,1276.0,True,False,False,False,False,False,True,False
2025,4,0,26.92409448,-97.68137783,Kenedy,25.666096,21.630243,23.06733,69.1466,21.960928,0.0,0.0,1006.70483,0.11549684,8.0,True,False,False,False,False,False,True,False
2025,4,0,29.52763253,-95.77090562,Fort Bend,22.33133,20.852633,69.9153,75.782974,18.24666,2.5892062,2.5892062,1008.372,0.37878528,29.0,True,False,False,False,False,True,True,False
2025,4,0,34.96522076,-101.3572412,Armstrong,16.902962,21.122128,33.81812,37.05656,3.762023,0.0,0.0,1001.5592,0.19109008,1020.0,True,False,False,False,False,False,True,False
2025,4,0,34.96498493,-100.2700733,Collingsworth,18.583622,23.709265,38.378265,38.451904,4.379845,0.0,0.0,1001.12445,0.19151327,628.0,True,False,False,False,False,False,True,False
2025,4,0,33.07750446,-94.34348771,Cass,18.456745,12.347989,83.1835,72.729645,14.499553,15.982209,15.982209,1007.574,0.44013983,109.0,True,False,False,False,False,True,True,False
2025,4,0,36.27765824,-101.8933822,Sherman,11.571683,21.224585,0.0,57.749386,5.4044776,0.0,0.0,1005.6215,0.23240909,1072.0,True,False,False,False,False,False,True,False
2025,4,0,33.17373729,-102.335157,Terry,21.487307,23.239267,24.675785,29.038383,3.8635204,0.0,0.0,1001.9266,0.111346155,1020.0,True,False,False,False,False,False,True,False
2025,4,0,31.54541898,-96.58056718,Limestone,20.786787,23.020187,77.46318,72.91804,16.961771,1.2046573,1.2046573,1005.8197,0.24060127,151.0,True,False,False,False,False,True,True,False
2025,4,0,29.83182711,-99.82215881,Real,22.325394,21.400782,0.0,59.760994,16.32779,0.0,0.0,1005.05536,0.32243696,699.0,True,False,False,False,False,False,True,False
2025,4,0,33.17685487,-101.8160235,Lynn,21.16537,24.15468,27.172894,33.055344,5.4145308,0.0,0.0,1002.0895,0.16754057,951.0,True,False,False,False,False,False,True,False
2025,4,0,29.38437003,-96.93020993,Lavaca,22.320932,20.295238,55.495144,76.99483,19.833807,0.81092465,0.81092465,1007.0121,0.25586796,80.0,True,False,False,False,False,True,True,False
2025,4,0,32.3034718,-100.4060989,Nolan,21.69814,27.519615,28.997112,45.696648,9.902843,0.0,0.0,1002.2876,0.16787334,792.0,True,False,False,False,False,False,True,False
2025,4,0,32.74074537,-102.6351246,Gaines,22.574375,20.130978,10.883104,25.82399,2.4094818,0.0,0.0,1001.827,0.05892031,1009.0,True,False,False,False,False,False,True,False
2025,4,0,30.30022409,-95.50301411,Montgomery,21.26861,15.033332,67.59069,77.95592,18.235434,3.7780895,3.7780895,1008.14105,0.28167602,42.0,True,False,False,False,False,True,True,False
2025,4,0,31.32645211,-99.86413426,Concho,24.319939,23.797459,22.532055,48.071556,14.296116,0.0,0.0,1002.79156,0.26889974,592.0,True,False,False,False,False,False,True,False
2025,4,0,30.33238431,-94.39021394,Hardin,20.84994,14.132671,80.53025,77.875725,16.99552,14.326764,14.326764,1009.4854,0.30186242,28.0,True,False,False,False,False,True,True,False
2025,4,0,29.85967144,-95.39782106,Harris,21.72087,18.597187,76.38789,76.99783,17.970137,4.2137685,4.2137685,1008.6167,0.38848224,24.0,True,False,False,False,False,True,True,False
2025,4,0,31.29655719,-95.99554292,Leon,20.788052,19.403627,75.171036,73.31654,16.937822,1.7112674,1.7112674,1006.9743,0.26259893,112.0,True,False,False,False,False,True,True,False
2025,4,0,33.44572786,-94.42324298,Bowie,18.156708,11.734738,83.64636,75.08944,14.56001,13.507009,13.507009,1006.98584,0.43448913,108.0,True,False,False,False,False,True,True,False
2025,4,0,32.59927808,-96.28779341,Kaufman,20.275848,22.166338,83.61171,71.65706,15.870903,2.577272,2.577272,1005.3019,0.2462016,126.0,True,False,False,False,False,True,True,False
2025,4,0,31.81321543,-95.65251774,Anderson,19.923012,17.253344,75.56946,72.09524,15.807497,3.5064104,3.5064104,1007.0468,0.38044873,174.0,True,False,False,False,False,True,True,False
2025,4,0,31.15520543,-98.81754295,San Saba,24.138533,21.131725,27.984055,54.19085,16.692284,0.0,0.0,1003.4398,0.28811544,404.0,True,False,False,False,False,False,True,False
2025,4,0,30.89661056,-100.538097,Schleicher,23.298225,26.914206,9.375509,49.375435,13.351344,0.0,0.0,1003.39465,0.28594494,737.0,True,False,False,False,False,False,True,False
2025,4,0,29.6208542,-96.52630821,Colorado,22.236841,20.661407,55.182854,76.419,19.257023,1.3644574,1.3644574,1007.4733,0.31930548,72.0,True,False,False,False,False,True,True,False
2025,4,0,30.78625299,-96.97683495,Milam,21.268005,21.30193,50.448486,74.25913,17.992466,0.8484277,0.8484277,1006.02875,0.24809372,115.0,True,False,False,False,False,False,True,False
2025,4,0,28.3514375,-98.12474493,Live Oak,24.352253,19.557238,23.292439,71.12482,21.567274,0.09371505,0.09371505,1006.3116,0.2184581,48.0,True,False,False,False,False,True,True,False
2025,4,0,32.7436916,-101.4317533,Borden,22.05389,23.534246,23.062536,37.748848,7.4051924,0.0,0.0,1002.16064,0.15659165,773.0,True,False,False,False,False,False,True,False
2025,4,0,31.19896752,-99.34754972,McCulloch,24.211514,21.314968,22.572674,49.87483,14.964928,0.0,0.0,1002.9274,0.29209566,542.0,True,False,False,False,False,False,True,False
2025,4,0,32.37899918,-97.36660504,Johnson,21.711718,23.449316,70.001656,64.00631,15.876624,0.0,0.0,1004.0929,0.20807394,236.0,True,False,False,True,False,False,False,True
2025,4,0,33.67496328,-97.72466993,Montague,22.789993,15.265015,61.964035,54.98647,11.094512,1.5926478,1.5926478,1001.80707,0.25017214,310.0,True,False,False,False,False,True,True,False
2025,4,0,33.17842158,-100.255259,Stonewall,22.674385,27.37934,33.581444,42.40459,9.7987,0.0,0.0,1001.2798,0.16847067,522.0,True,False,False,False,False,False,True,False
2025,4,0,29.80816362,-98.27814516,Comal,21.849272,18.3375,41.602722,70.63649,19.093233,0.0939931,0.0939931,1005.7971,0.33721215,397.0,True,False,False,False,False,True,True,False
2025,4,0,32.32739258,-98.8325713,Eastland,24.144485,23.672548,49.7837,49.382973,14.537314,0.0,0.0,1002.1109,0.16915832,476.0,True,False,False,False,False,False,True,False
2025,4,0,31.9490639,-98.55841538,Comanche,24.01442,21.822548,53.554813,53.70723,16.14115,0.0,0.0,1002.81476,0.24811049,379.0,True,False,False,False,False,False,True,False
2025,4,0,33.61641863,-100.2558584,King,22.098646,28.20403,40.51668,38.935017,7.3352404,0.0,0.0,1000.76074,0.16690888,532.0,True,False,False,False,False,False,True,False
2025,4,0,30.2145299,-96.40356575,Washington,21.75113,21.785408,59.836143,75.65136,18.477468,2.863036,2.863036,1007.22406,0.26407093,74.0,True,False,True,False,False,False,False,True
2025,4,0,27.76102524,-99.33170164,Webb,27.328842,21.011862,0.0,52.59401,18.026285,0.0,0.0,1005.0931,0.2889179,171.0,True,False,False,False,False,True,True,False
2025,4,0,29.87683207,-96.91968047,Fayette,22.11907,20.73587,54.068813,75.34095,19.190998,1.2545791,1.2545791,1006.83136,0.35717586,80.0,True,False,False,True,False,False,False,True
2025,4,0,32.54814898,-94.37155736,Harrison,18.526459,12.821512,80.38658,75.99892,15.164932,21.602661,21.602661,1007.794,0.4354236,125.0,True,False,False,False,False,True,True,False
2025,4,0,29.99977786,-104.2405552,Presidio,21.744637,23.61929,2.3846092,16.846058,-4.752005,0.0,0.0,1006.187,0.0806018,1577.0,True,False,False,False,False,False,True,False
2025,4,0,29.88711223,-96.27791829,Austin,21.936386,21.151253,56.018982,76.89889,18.704674,1.8567358,1.8567358,1007.59436,0.24232006,64.0,True,False,False,False,False,True,True,False
2025,4,0,34.96594288,-101.8968527,Randall,17.025816,22.148039,16.096733,35.219635,3.0601676,0.0,0.0,1001.9686,0.18576835,1065.0,True,False,False,True,False,False,False,True
2025,4,0,32.43107878,-97.83280338,Hood,22.61004,22.559408,61.082764,59.972244,16.139084,0.0,0.0,1003.42175,0.20554724,254.0,True,False,False,False,False,True,True,False
2025,4,0,28.79640594,-96.97176602,Victoria,23.168764,20.416292,53.317444,78.204926,20.917849,0.40271765,0.40271765,1007.2976,0.36602163,27.0,True,False,False,False,False,True,True,False
2025,4,0,35.84000866,-101.3547257,Hutchinson,12.674815,21.948652,0.0,54.826454,6.175697,0.0,0.0,1004.673,0.2119262,926.0,True,False,False,False,False,False,True,False
2025,4,0,31.39087578,-97.7991883,Coryell,21.853188,22.132992,55.044693,65.7549,17.020088,0.11351874,0.11351874,1004.80444,0.30413002,275.0,True,False,False,False,False,True,True,False
2025,4,0,28.95603133,-96.57883268,Jackson,22.92994,21.814962,52.56477,79.203674,20.340506,1.1306986,1.1306986,1007.8291,0.37500376,16.0,True,False,False,False,False,True,True,False
2025,4,0,32.30138229,-99.89003941,Taylor,22.50142,26.300798,24.167286,46.169155,11.693302,0.0,0.0,1002.5982,0.16518392,705.0,True,False,False,False,False,True,True,False
2025,4,0,27.00089072,-99.16860134,Zapata,27.796879,22.89178,2.1107025,54.764,19.501373,0.0,0.0,1005.4167,0.27465934,116.0,True,False,False,False,False,True,True,False
2025,4,0,28.00922186,-97.51859857,San Patricio,24.075983,19.961359,36.83322,78.55854,22.42423,0.36683166,0.36683166,1007.00653,0.34896207,16.0,True,False,False,False,False,True,True,False
2025,4,0,30.54360689,-95.98557334,Grimes,21.150593,19.39597,61.858154,75.6682,17.599089,2.1526814,2.1526814,1007.4648,0.26135853,101.0,True,False,False,False,False,True,True,False
2025,4,0,34.06861242,-102.3517095,Lamb,19.349848,23.181154,20.855818,29.635975,2.5212522,0.0,0.0,1001.79254,0.1681932,1110.0,True,False,False,False,False,False,True,False
